 51.75	43680	43680	U	0	unclassified
 48.25	40720	0	R	1	root
 48.25	40720	0	R1	131567	  cellular organisms
 48.25	40720	1064	D	2	    Bacteria
 39.10	32998	229	K	3379134	      Pseudomonadati
 36.30	30640	551	P	1224	        Pseudomonadota
 18.97	16010	477	C	28211	          Alphaproteobacteria
  8.18	6905	223	O	356	            Hyphomicrobiales
  2.56	2161	47	F	41294	              Nitrobacteraceae
  2.23	1884	204	G	374	                Bradyrhizobium
  1.65	1392	112	G1	2631580	                  unclassified Bradyrhizobium
  0.52	436	436	S	3457316	                    Bradyrhizobium sp. WCU1
  0.46	392	392	S	2057741	                    Bradyrhizobium sp. SK17
  0.02	18	18	S	578924	                    Bradyrhizobium sp. STM 3562
  0.02	16	16	S	3049772	                    Bradyrhizobium sp. NP1
  0.02	15	15	S	3039158	                    Bradyrhizobium sp. CB3481
  0.02	15	15	S	115808	                    Bradyrhizobium sp. ORS 285
  0.02	15	15	S	3395916	                    Bradyrhizobium sp. BLXBL-03
  0.02	15	15	S	439387	                    Bradyrhizobium sp. CIAT3101
  0.02	14	14	S	1325112	                    Bradyrhizobium sp. CCBAU 53340
  0.02	13	13	S	83641	                    Bradyrhizobium genosp. P
  0.01	11	11	S	2782665	                    Bradyrhizobium sp. 200
  0.01	11	11	S	3039159	                    Bradyrhizobium sp. CB82
  0.01	11	11	S	2954771	                    Bradyrhizobium sp. Ash2021
  0.01	11	11	S	3415673	                    Bradyrhizobium sp. McL0615
  0.01	11	11	S	2782654	                    Bradyrhizobium sp. 186
  0.01	10	10	S	578920	                    Bradyrhizobium sp. STM 3557
  0.01	10	10	S	114615	                    Bradyrhizobium sp. ORS 278
  0.01	9	9	S	3450174	                    Bradyrhizobium sp. RDM12
  0.01	9	9	S	1325100	                    Bradyrhizobium sp. CCBAU 51753
  0.01	8	8	S	1521768	                    Bradyrhizobium sp. WD16
  0.01	8	8	S	3240374	                    Bradyrhizobium sp. 930_D9_N1_4
  0.01	8	8	S	858422	                    Bradyrhizobium sp. CCBAU 051011
  0.01	8	8	S	3039153	                    Bradyrhizobium sp. CB1650
  0.01	8	8	S	83637	                    Bradyrhizobium genosp. L
  0.01	8	8	S	1325120	                    Bradyrhizobium sp. CCBAU 53421
  0.01	8	8	S	3680192	                    Bradyrhizobium sp. T-1
  0.01	7	7	S	3140245	                    Bradyrhizobium sp. B124
  0.01	7	7	S	3140244	                    Bradyrhizobium sp. B097
  0.01	7	7	S	1325102	                    Bradyrhizobium sp. CCBAU 51765
  0.01	6	6	S	2782641	                    Bradyrhizobium sp. 170
  0.01	6	6	S	3080014	                    Bradyrhizobium sp. NDS-1
  0.01	6	6	S	83626	                    Bradyrhizobium genosp. A
  0.01	6	6	S	2782662	                    Bradyrhizobium sp. 195
  0.01	6	6	S	3415674	                    Bradyrhizobium sp. McL0616
  0.01	6	6	S	3386552	                    Bradyrhizobium sp. Pa8
  0.01	6	6	S	2831780	                    Bradyrhizobium sp. sBnM-33
  0.01	6	6	S	592064	                    Bradyrhizobium sp. LMG 9283
  0.01	5	5	S	1404888	                    Bradyrhizobium sp. 1(2017)
