 25.43	7691	7691	U	0	unclassified
 74.57	22554	0	R	1	root
 74.57	22554	0	R1	131567	  cellular organisms
 74.57	22554	379	D	2	    Bacteria
 56.60	17119	45	K	3379134	      Pseudomonadati
 55.73	16855	204	P	1224	        Pseudomonadota
 33.54	10145	44	C	1236	          Gammaproteobacteria
 32.17	9729	0	O	135623	            Vibrionales
 32.17	9729	11	F	641	              Vibrionaceae
 32.05	9693	1520	G	662	                Vibrio
 11.02	3332	3332	S	1763883	                  Vibrio cidicii
  6.95	2101	158	G1	717610	                  Vibrio harveyi group
  4.75	1438	190	G2	2315253	                    Vibrio diabolicus subgroup
  3.89	1176	1176	S	50719	                      Vibrio diabolicus
  0.24	72	72	S	150340	                      Vibrio antiquarius
  0.90	273	262	S	670	                    Vibrio parahaemolyticus
  0.02	7	0	S1	1338031	                      Vibrio parahaemolyticus O1:K33
  0.02	7	7	S2	1338032	                        Vibrio parahaemolyticus O1:K33 str. CDC_K4557
  0.01	2	2	S1	1211705	                      Vibrio parahaemolyticus BB22OP
  0.01	2	0	S1	1338033	                      Vibrio parahaemolyticus O1:Kuk
  0.01	2	2	S2	1338034	                        Vibrio parahaemolyticus O1:Kuk str. FDA_R31
  0.45	135	135	S	663	                    Vibrio alginolyticus
  0.12	35	35	S	669	                    Vibrio harveyi
  0.07	20	20	S	691	                    Vibrio natriegens
  0.06	18	15	S	680	                    Vibrio campbellii
  0.01	3	3	S1	2902295	                      Vibrio campbellii ATCC BAA-1116
  0.04	13	13	S	696485	                    Vibrio owensii
  0.02	5	5	S	190895	                    Vibrio rotiferianus
  0.01	3	3	S	50718	                    Vibrio mytili
  0.01	3	3	S	512649	                    Vibrio azureus
  4.53	1370	1239	S	672	                  Vibrio vulnificus
  0.31	95	95	S1	1246305	                    Vibrio vulnificus Env1
  0.08	25	25	S1	196600	                    Vibrio vulnificus YJ016
  0.02	7	7	S1	914127	                    Vibrio vulnificus MO6-24/O
  0.01	3	3	S1	748003	                    Vibrio vulnificus VVyb1(BT3)
  0.00	1	1	S1	216895	                    Vibrio vulnificus CMCP6
  3.00	908	908	S	29495	                  Vibrio navarrensis
  0.75	228	26	G1	2614977	                  unclassified Vibrio
  0.24	73	73	S	2822845	                    Vibrio sp. SCSIO 43086
  0.15	46	46	S	1298600	                    Vibrio sp. JCM 18905
  0.12	35	35	S	3374281	                    Vibrio sp. D3
  0.08	23	23	S	2976237	                    Vibrio sp. STUT-A16
  0.02	5	5	S	2883075	                    Vibrio sp. LQ2
  0.01	3	3	S	3092155	                    Vibrio sp. GJ41-3
  0.01	2	2	S	2819104	                    Vibrio sp. SCSIO 43097
  0.01	2	2	S	3042300	                    Vibrio sp. YMD68
  0.01	2	2	S	2751178	                    Vibrio sp. B1FLJ16
  0.01	2	2	S	2751177	                    Vibrio sp. B1FIG11
  0.00	1	1	S	1116375	                    Vibrio sp. EJY3
  0.00	1	1	S	2908646	                    Vibrio sp. SS-MA-C1-2
  0.00	1	1	S	2819099	                    Vibrio sp. SCSIO 43155
  0.00	1	1	S	2785123	                    Vibrio sp. ED002
  0.00	1	1	S	2714948	                    Vibrio sp. HDW18
  0.00	1	1	S	3232307	                    Vibrio sp. HB236076
  0.00	1	1	S	3234954	                    Vibrio sp. NTOU-M3
  0.00	1	1	S	3391579	                    Vibrio sp. K4
  0.00	1	1	S	391586	                    Vibrio sp. 16
  0.15	46	46	S	666	                  Vibrio cholerae
  0.14	42	42	S	671	                  Vibrio proteolyticus
  0.09	26	26	S	55601	                  Vibrio anguillarum
  0.07	20	20	S	676	                  Vibrio fluvialis
  0.04	12	12	S	2711221	                  Vibrio ziniensis
  0.04	11	11	S	28172	                  Vibrio metschnikovii
  0.03	8	8	S	28171	                  Vibrio aestuarianus
  0.03	8	8	S	29494	                  Vibrio furnissii
  0.02	6	6	S	1481663	                  Vibrio metoecus
  0.02	5	0	G1	1891919	                  Vibrio oreintalis group
  0.01	2	2	S	300876	                    Vibrio europaeus
  0.01	2	2	S	379097	                    Vibrio sinaloensis
  0.00	1	1	S	29498	                    Vibrio tubiashii
  0.01	4	4	S	675	                  Vibrio cincinnatiensis
  0.01	3	3	S	28173	                  Vibrio nigripulchritudo
  0.01	3	3	S	170679	                  Vibrio chagasii
  0.01	3	3	S	553239	                  Vibrio breoganii
  0.01	3	2	S	47951	                  Vibrio cyclitrophicus
  0.00	1	1	S1	1136166	                    Vibrio cyclitrophicus ZF14
  0.01	2	2	S	1481923	                  Vibrio astriarenae
  0.01	2	2	S	1074311	                  Vibrio alfacsensis
  0.01	2	2	S	2587862	                  Vibrio aquimaris
  0.01	2	0	G1	87806	                  environmental samples
  0.01	2	2	S	114054	                    uncultured Vibrio sp.
  0.01	2	2	S	45658	                  Vibrio scophthalmi
  0.01	2	2	S	3098914	                  Vibrio iocasae
  0.01	2	2	S	2777577	                  Vibrio bathopelagicus
  0.01	2	2	S	190893	                  Vibrio coralliilyticus
  0.01	2	2	S	2014742	                  Vibrio tarriae
  0.01	2	2	S	198832	                  Vibrio pomeroyi
  0.00	1	1	S	29497	                  Vibrio splendidus
  0.00	1	1	S	296199	                  Vibrio gigantis
  0.00	1	1	S	2025808	                  Vibrio qinghaiensis
  0.00	1	1	S	446372	                  Vibrio celticus
  0.00	1	1	S	1918945	                  Vibrio spartinae
  0.00	1	1	S	552386	                  Vibrio gallaecicus
  0.00	1	1	S	674	                  Vibrio mimicus
